SalesID,SalesPrice
6271334,33640.10006110698
6271338,29096.244656000308
6271341,27868.105245423318
6271349,30135.807711459383
6271350,29602.63089829847
6271353,37210.25793736707
6271377,32648.768502094743
6271407,35850.598121765855
6271414,38115.945936565004
6271422,36914.50250837287
6271424,33965.00659895258
6271428,33952.6092469944
6271443,33372.504105949796
6271447,35572.4557410791
6271486,47215.86366347353
6271500,61918.51931188362
6271530,25369.611135291438
6271532,31170.20027435538
6271639,31348.374441928045
6271641,36541.570264316004
6271657,17311.015303775173
6271658,18135.18186354946
6271680,34632.79457425204
6271688,65760.44894908377
6271696,68610.60982828445
6271806,60747.953291602185
6271843,56464.41923701299
6271845,54581.70437911407
6271852,57784.45626387144
6271855,55909.50338249594
6271861,65455.42712482622
6271877,63534.037857245086
6271881,62213.32653249174
6271883,58097.58057184044
6271922,48248.52102166625
6271930,31264.557032691468
6271939,52273.75143667607
6271965,65435.72137320313
6271968,72433.75161092989
6271989,51052.19431248006
6272024,16020.780874922179
6272038,13225.195392133668
6272115,57119.69054646047
6272125,63220.81527750266
6272128,54331.54993775217
6272138,61129.82786408495
6272149,70350.90799111019
6272153,70229.68111341272
6272156,72466.79289487386
6272205,52081.41595019701
6272206,47647.49993674626
6272216,54999.527541317024
6272222,39765.54022185591
6272227,55400.01869250031
6272254,64667.66904808942
6272263,64575.43873816241
6272264,66007.18328539652
6272269,65997.75956641397
6272272,65534.71227989059
6272276,62304.078680177765
6272289,50850.3982108134
6272293,50753.54512174916
6272296,50684.81785367054
6272302,54494.485180056865
6272329,68406.47037398875
6272333,26618.820580860425
6272334,29486.58955122964
6272348,63978.65836110465
6272349,64543.583956342736
6272363,76024.38449563205
6272374,69725.01015120497
6272376,71672.04068060635
6272386,65373.70978411708
6272390,60247.53413865545
6272412,36659.59001400754
6272439,62913.61216316362
6272447,55973.513724835844
6272460,72976.09155373134
6272470,60146.775703826905
6272492,71658.55588230149
6272494,72534.38653489397
6272504,70013.6905159791
6272511,69075.84652173804
6272524,76901.1642956931
6272540,68775.82893075491
6272541,43470.06393012875
6272542,45352.90413558893
6272555,60648.75449840781
6272559,62516.394947698645
6272567,62061.432926002875
6272568,62079.891679724795
6272574,56520.579902481986
6272578,62516.394947698645
6272579,63567.391679724795
6272580,64229.392164906385
6272583,39438.66621454204
6272584,42896.3712242887
6272593,41014.86178997731
6272595,40539.22321528445
6272598,29394.2889043039
6272600,41386.80665883394
6272605,43044.2684873606
6272606,40348.09073665198
6272609,45585.20603965337
6272610,45563.960928759356
6272611,46147.57455163996
6272617,51894.153983325334
6272618,44168.44340594849
6272662,16113.2216687562
6272675,69557.33878745299
6272690,65151.92731977495
6272697,70174.69680313235
6272758,60710.48500218392
6272780,62156.443941271165
6272781,62156.443941271165
6272938,49139.03002004743
6272946,60083.25260723165
6272957,68390.31012932296
6272961,69021.29281384262
6272980,71584.36776273469
6273001,55481.54664231967
6273055,64449.47929265585
6273159,59968.55561518318
6273160,62828.2191059322
6273164,64546.50029777955
6273165,66993.46098015286
6273166,65921.89468460632
6273168,62396.31236683796
6273170,64023.207659045744
6273184,64880.69216381958
6273185,65052.12073524814
6273191,58526.38394928636
6273194,49052.76564718174
6273486,36009.14880384279
6273507,65331.33198251276
6273620,48927.02486436198
6273621,57002.406094453785
6273622,63922.00100612106
6273625,63309.674320394384
6273626,62059.27082586259
6273627,63094.474198878466
6273630,63290.44987541697
6273641,19125.624220593647
6273738,22936.464373678864
6273798,14729.740491169481
6273801,14729.740491169481
6273804,14729.740491169481
6273805,14729.740491169481
6273806,14464.954975729392
6273807,14146.325153873046
6273812,50377.17062387001
6273814,49165.55844686359
6273820,59720.64010642135
6273836,57339.4386912817
6273849,59537.13816417715
6273857,64924.38290569724
6273862,27231.41001931075
6273863,25722.49869268803
6273867,26381.146437739233
6273879,26239.74841734633
6273882,17921.29201520659
6273883,24000.0217419427
6273886,26872.051767676767
6273888,26872.051767676767
6273891,25043.657919952424
6273892,26391.153153745552
6273915,26012.599336981926
6273925,28807.245257982886
6273936,28651.30691219255
6273944,26809.580878884182
6273999,17220.22397835738
6274012,26153.288347166246
6274014,19399.393781420677
6274015,26153.288347166246
6274028,16390.905015499637
6274032,27497.295361643184
6274034,19606.740714458396
6274047,28692.061270996695
6274048,24987.170785494603
6274051,28110.925343737355
6274055,29135.131321860863
6274058,26804.605169834464
6274059,27576.600914404222
6274069,26918.134752254
6274070,28093.41552538094
6274091,27587.52823891794
6274103,27190.281202865757
6274110,30061.227915262833
6274111,30268.662288265867
6274129,26287.173945335708
6274130,26287.173945335708
6274138,27166.927624136697
6274139,18930.95432157497
6274141,27812.677548844345
6274149,31479.365977160098
6274189,23381.26352466977
6274192,22502.107653988165
6274207,24500.150946941772
6274218,26916.81039874084
6274239,26595.2615768921
6274245,25791.20654357701
6274247,26922.086010180054
6274250,27055.522384392352
6274252,27040.54264260786
6274253,27040.54264260786
6274256,27025.432067609894
6274258,26793.625593392637
6274259,26648.385027585893
6274263,28212.60764325973
6274266,27333.282392326026
6274286,28788.066471110586
6274289,26826.937548704493
6274290,26872.678792976345
6274323,26791.217144375238
6274324,33557.14529314568
6274363,17725.262362100406
6274365,18339.033437652557
6274367,18730.530361419194
6274381,21157.968961572486
6274388,21911.86774455279
6274394,22040.562936461538
6274406,22552.404173032846
6274447,33087.26773307176
6274463,33996.145594851274
6274471,40604.82786419734
6274571,21996.93588767072
6274581,58210.730716096914
6274590,46366.96475302948
6274597,57158.871776711836
6274600,55252.97305584528
6274613,61563.7487271572
6274623,63576.39337888418
6274632,34603.011954832604
6274645,40423.72843636729
6274646,43216.456709119055
6274662,51994.22502790681
6274671,55295.77978555942
6274684,28689.34525726466
6274688,61073.18627291699
6274689,59939.77277593926
6274699,30506.774410257138
6274704,58233.24513992558
6274718,62480.22231675919
6274724,61351.54683927613
6274725,62994.00342852452
6274731,62994.00342852452
6274736,58661.87048014979
6274751,64634.27531689679
6274752,63372.90340658027
6274780,12313.44723167914
6274783,18657.65649832194
6274848,29198.1920778847
6274849,67774.44348114045
6274850,63774.46886799971
6274858,26464.309896383715
6274864,21691.829782962137
6274872,40852.11051754268
6274878,45291.798543799596
6274880,44286.377564944516
6274881,36474.75408679485
6274886,41380.00522302102
6274887,40635.443587250746
6274901,41220.88367461142
6274905,26456.78000270928
6274906,40717.87133039921
6274912,40544.539945243254
6274915,41484.751806479544
6274922,43699.21291228845
6274924,42406.48563956118
6274925,41621.354286539194
6274926,42709.89667297221
6274927,41640.472584907504
6274931,20944.384713986346
6274940,43470.05627753627
6274944,49724.28732736346
6274948,48913.184478672294
6274961,54035.517927051136
6274971,53493.323633173655
6274972,54717.9905361414
6275000,18100.59662258966
6275036,29754.71993234377
6275190,57831.40740424649
6275191,59804.06457990968
6275202,61878.26440785951
6275204,36634.5914599891
6275205,56770.01990892664
6275206,37462.37838303337
6275212,56776.88978374137
6275213,58765.50437748097
6275215,54917.5537695265
6275217,62765.923778341545
6275224,68565.14546775408
6275228,65686.12877076428
6275231,64366.188900646135
6275232,68841.63236649401
6275237,69504.96448873793
6275239,68881.93776856482
6275241,69519.89062198767
6275249,18957.80545172921
6275258,16393.878487300026
6275266,56060.721377230344
6275278,70925.44104588221
6275292,58869.50083998604
6275294,58869.50083998604
6275299,61569.77062255554
6275395,30801.780252163975
6275396,29403.418959244224
6275454,56711.70469150733
6275470,13269.909081340487
6275482,32902.95127011362
6275487,36635.63885743992
6275488,38275.296913462356
6275495,37037.690142351086
6275499,36076.936586642514
6275507,41728.08893431594
6275517,40479.816645137114
6275518,41925.7279968573
6275519,42095.78821685173
6275527,39354.814190636076
6275550,34958.00563874335
6275558,25281.89660421278
6275565,26155.289850865513
6275581,29397.89549041
6275589,28985.51011048205
6275599,75424.8045851422
6275600,74741.21648727734
6275613,75934.32531284503
6275619,63333.05203971079
6275623,62665.7274783073
6275624,61748.633243046934
6275627,66462.49362753474
6275656,71382.20493220442
6275669,61502.41853193106
6275673,58667.78174476826
6275678,59903.75388667077
6275679,61866.74752299718
6275683,59540.25140263521
6275691,66099.6515813263
6275692,71032.48744754816
6275720,73835.43578459938
6275725,74169.09686208397
6275728,72454.17067715779
6275730,73835.43578459938
6275732,73835.43578459938
6275734,73835.43578459938
6275738,72840.3065510878
6275749,70919.45634736992
6275750,72130.27000674978
6275756,73835.43578459938
6275757,72840.3065510878
6275761,72840.3065510878
6275774,48025.030446527155
6275778,30837.69306798292
6275779,50200.10760347108
6275794,55154.47061484695
6275800,54582.44680532315
6275802,52973.73021215755
6275806,52803.08081221538
6275817,29862.17400280103
6275827,57616.852017861595
6275828,60183.50010113798
6275832,59881.573681736205
6275839,59097.873540198896
6275843,63997.40197336705
6275853,62539.42678349556
6275861,62699.15354704634
6275884,61748.93098969385
6275890,62836.772415697036
6275896,61690.90071048662
6275899,61107.20134440722
6275902,57909.54757827097
6275903,57858.21765727821
6275911,18628.911509552894
6275912,19345.083289162172
6275920,20494.62315757643
6275922,21331.143569062362
6275934,22136.23455446585
6275935,21959.063080106873
6275944,22803.93090875627
6275951,20869.605120058386
6275982,22492.95094399709
6275983,23918.432566782143
6276033,25088.58835200747
6276036,23565.398654654164
6276091,23551.161425467573
6276115,22268.48368930906
6276146,63182.304147735646
6276298,45077.6122216277
6276301,46363.44908343411
6276302,47270.64981648253
6276324,72598.35250705606
6276337,32832.58633328961
6276338,32639.69500332184
6276345,20671.76720027049
6276346,29735.440636558567
6276348,20671.76720027049
6276350,28689.702049165568
6276351,29038.563474977458
6276352,30737.159886927082
6276361,30723.08950555406
6276362,29988.794940708154
6276363,30438.540201252566
6276365,31260.415788157807
6276376,27556.07540489845
6276378,27146.222705839016
6276381,27317.34155273261
6276383,27655.16009480715
6276384,26315.504656720983
6276386,26679.945721066186
6276393,25793.797282170442
6276394,26782.818258044845
6276398,21097.80968660468
6276399,26315.504656720983
6276403,27185.340502116334
6276410,20729.07468257362
6276417,27466.881791615247
6276418,25571.637413208133
6276424,26823.614806087637
6276427,26577.269740063854
6276434,27783.735675390566
6276440,21261.389868677506
6276444,30009.345987913763
6276445,28255.898835641477
6276448,28882.645141236473
6276450,21310.101353271348
6276457,28183.390795230625
6276462,27310.334529645188
6276463,27949.51758107089
6276464,27435.855169834464
6276467,27879.598549084163
6276474,19022.01403279383
6276488,27419.17202686664
6276495,26870.383693802327
6276498,27063.539479311537
6276499,27063.539479311537
6276500,27063.539479311537
6276501,27063.539479311537
6276502,27063.539479311537
6276503,27063.539479311537
6276504,27063.539479311537
6276505,27063.539479311537
6276506,27063.539479311537
6276507,27063.539479311537
6276508,26605.463723368135
6276509,27063.539479311537
6276510,26605.463723368135
6276512,27575.172973472603
6276513,28973.515452214382
6276514,28973.515452214382
6276519,27056.41473754574
6276520,29692.36673736481
6276521,26605.463723368135
6276523,27602.66412680886
6276524,27063.539479311537
6276525,27063.539479311537
6276526,26403.08238706168
6276527,26605.463723368135
6276529,27369.801238063625
6276535,28263.82348390988
6276550,28445.319445562247
6276551,27432.60415768872
6276556,29990.362075360135
6276561,28728.00549113432
6276565,28621.702716401236
6276567,28354.177185355493
6276571,28354.177185355493
6276572,28844.041348925297
6276573,28354.177185355493
6276574,28354.177185355493
6276575,28354.177185355493
6276576,28354.177185355493
6276577,28354.177185355493
6276578,28840.174491145397
6276579,28354.177185355493
6276580,28840.174491145397
6276598,28233.173933093047
6276606,29558.45482407263
6276625,30905.830973250246
6276630,30190.7629023346
6276635,29534.354228288044
6276645,29349.500749454797
6276646,32423.540065938974
6276648,56901.13918999621
6276656,21247.03466094807
6276657,29118.70780068101
6276668,28679.941511295183
6276670,29107.18012117601
6276702,26578.590919905255
6276703,28708.982665135438
6276705,29124.023732803144
6276715,24445.102818164356
6276731,24946.746602280567
6276732,25067.857713391677
6276737,27912.356033661472
6276799,45698.4498702568
6276800,25073.43394286313
6276803,15757.401358080344
6276809,16984.2501318019
6276813,17358.59513812893
6276818,17229.42297197986
6276820,17239.024444788956
6276844,42687.92608042887
6276845,41356.81671678882
6276902,74479.85302993574
6276993,50430.602905436484
6276996,51734.143337957175
6277012,56579.46989271919
6277018,19200.66865269659
6277020,19873.623358143363
6277035,21344.844522219042
6277037,21344.844522219042
6277042,24078.544864128584
6277046,22358.295426065168
6277047,24118.098713034477
6277048,23203.81696700273
6277050,24197.309239350267
6277051,24197.309239350267
6277054,24389.033435316167
6277056,22635.92414832043
6277057,24732.204914420374
6277063,23023.790210062267
6277066,23927.605191541916
6277068,23432.075041827346
6277071,21082.435636854883
6277074,23683.925745913933
6277093,27889.9341457154
6277120,29174.915085935303
6277123,28893.31107591024
6277130,29424.915085935303
6277242,59728.7304809591
6277256,29748.522890706634
6277267,31806.40762096305
6277271,32455.19470397808
6277282,33441.33624540019
6277284,33230.187087120285
6277289,35666.598067814106
6277294,35444.83366751497
